Filename,Nodule_Dice,IoU,Recall,Precision,Accuracy
Test_Sample_535,1.0,1.0,1.0,1.0,1.0
Test_Sample_536,0.8235293626785278,0.8999390006065369,0.9582926630973816,0.9259055852890015,0.99981689453125
Test_Sample_537,0.64000004529953,0.8233462572097778,0.9998168349266052,0.8235294222831726,0.99945068359375
Test_Sample_538,0.8260869383811951,0.9010716676712036,0.9998371005058289,0.9012345671653748,0.99951171875
Test_Sample_539,0.9454545378684998,0.9654561877250671,0.9999389052391052,0.9655172228813171,0.99981689453125
Test_Sample_540,0.9200000166893005,0.950535774230957,0.9999184608459473,0.9506173133850098,0.999755859375
Test_Sample_541,0.7234042286872864,0.8552908301353455,0.9997352361679077,0.855555534362793,0.99920654296875
Test_Sample_542,0.8732394576072693,0.9248166084289551,0.9894202947616577,0.9316036105155945,0.99945068359375
Test_Sample_543,0.8852459192276001,0.9312299489974976,0.9998573660850525,0.9313725829124451,0.99957275390625
Test_Sample_544,0.7111111283302307,0.8503100275993347,0.9801477789878845,0.857122540473938,0.99920654296875
Test_Sample_545,0.9777777791023254,0.9854869246482849,0.9999796748161316,0.9855072498321533,0.99993896484375
Test_Sample_546,0.9534883499145508,0.9702887535095215,0.9844553470611572,0.9844553470611572,0.999755859375
Test_Sample_547,0.9696969985961914,0.9803104400634766,0.9999183416366577,0.9803921580314636,0.999755859375
Test_Sample_548,0.9160305261611938,0.9481322169303894,0.9839636087417603,0.9607231020927429,0.99932861328125
Test_Sample_549,0.9047619104385376,0.9417840242385864,0.968131422996521,0.968131422996521,0.999267578125
Test_Sample_550,0.9318181872367859,0.9573244452476501,0.9637476801872253,0.9919614791870117,0.9996337890625
Test_Sample_551,0.27450981736183167,0.7189439535140991,0.7196969985961914,0.9992469549179077,0.99774169921875
Test_Sample_552,0.8631578683853149,0.9192215204238892,0.9915727376937866,0.9244873523712158,0.9984130859375
Test_Sample_553,0.5267489552497864,0.7834984660148621,0.9976511001586914,0.7858473062515259,0.99298095703125
Test_Sample_554,0.2641509473323822,0.7158030867576599,0.9984117746353149,0.7173913717269897,0.9952392578125
Test_Sample_555,0.8828828930854797,0.9298422336578369,0.9867035746574402,0.9388480186462402,0.99920654296875
Test_Sample_556,0.8799999952316284,0.9282652735710144,0.967029333114624,0.9530024528503418,0.99908447265625
Test_Sample_557,0.9137930870056152,0.9468859434127808,0.987715482711792,0.9562432765960693,0.9993896484375
Test_Sample_558,0.8421052694320679,0.9090298414230347,0.99993896484375,0.9090909361839294,0.99981689453125
Test_Sample_559,0.800000011920929,0.8886443972587585,0.888888955116272,0.9997555613517761,0.999267578125
Test_Sample_560,0.8311688303947449,0.9034387469291687,0.9037036895751953,0.9997350573539734,0.99920654296875
Test_Sample_561,0.8749999403953552,0.9258852005004883,0.9999593496322632,0.9259259104728699,0.9998779296875
Test_Sample_562,0.9411764740943909,0.9629222750663757,0.9803718328475952,0.9803718328475952,0.9998779296875
Test_Sample_563,0.8421052694320679,0.9089688062667847,0.9998778104782104,0.9090909361839294,0.9996337890625
Test_Sample_564,0.9629629850387573,0.9761497378349304,0.9999592304229736,0.9761905074119568,0.9998779296875
Test_Sample_565,0.9152542352676392,0.9478148221969604,0.9998981356620789,0.9479166865348816,0.99969482421875
Test_Sample_566,0.8823529481887817,0.9296615123748779,0.9998369216918945,0.9298245906829834,0.99951171875
Test_Sample_567,0.8450704216957092,0.9103449583053589,0.9997758269309998,0.9105691313743591,0.99932861328125
Test_Sample_568,0.8115941882133484,0.894044041633606,0.9997350573539734,0.8943089842796326,0.99920654296875
Test_Sample_569,0.7272727489471436,0.856837272644043,0.9838418364524841,0.862724781036377,0.99908447265625
Test_Sample_570,0.5555555820465088,0.7945460677146912,0.9996743202209473,0.7948718070983887,0.9990234375
